goos: darwin
goarch: arm64
pkg: dev.local/benchmark
cpu: Apple M4 Pro

Benchmark_Marshal_Tiny_StdJSON-14                     	23041762	       146.2 ns/op	 752.21 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-14                     	24072886	       145.7 ns/op	 755.08 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-14                     	24368437	       144.4 ns/op	 761.96 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-14                     	24572623	       144.5 ns/op	 761.14 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-14                     	24446037	       145.6 ns/op	 755.72 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-14                    	 6821802	       523.2 ns/op	 697.60 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-14                    	 6792871	       528.2 ns/op	 691.02 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-14                    	 6836054	       524.6 ns/op	 695.82 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-14                    	 6837295	       522.1 ns/op	 699.11 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-14                    	 6701198	       536.3 ns/op	 680.56 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-14              	 1374034	      2618 ns/op	1073.50 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-14              	 1388476	      2584 ns/op	1087.30 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-14              	 1379430	      2595 ns/op	1082.71 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-14              	 1391700	      2590 ns/op	1084.84 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-14              	 1383573	      2592 ns/op	1084.11 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_StdJSON-14                 	  271597	     13299 ns/op	 990.61 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-14                 	  269433	     13167 ns/op	1000.51 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-14                 	  269354	     13249 ns/op	 994.30 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-14                 	  268813	     13087 ns/op	1006.67 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-14                 	  276578	     13239 ns/op	 995.08 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_Twitter_StdJSON-14                  	   14194	    251050 ns/op	1025.84 MB/s	  299065 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-14                  	   14546	    248332 ns/op	1037.07 MB/s	  299065 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-14                  	   14383	    250998 ns/op	1026.05 MB/s	  299065 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-14                  	   14240	    253140 ns/op	1017.37 MB/s	  299065 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-14                  	   14342	    250330 ns/op	1028.79 MB/s	  299065 B/op	    1111 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-14             	   18174	    196600 ns/op	1309.96 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-14             	   17841	    203463 ns/op	1265.78 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-14             	   17954	    200117 ns/op	1286.94 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-14             	   18016	    198520 ns/op	1297.29 MB/s	  262151 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-14             	   18175	    198866 ns/op	1295.03 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_StdJSON-14                   	   63272	     55758 ns/op	 235.84 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-14                   	   65066	     55582 ns/op	 236.59 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-14                   	   64278	     55951 ns/op	 235.03 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-14                   	   63609	     55528 ns/op	 236.82 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-14                   	   62577	     56189 ns/op	 234.03 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-14                   	 4856947	       739.8 ns/op	 170.31 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-14                   	 4966675	       738.8 ns/op	 170.55 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-14                   	 4869693	       732.9 ns/op	 171.93 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-14                   	 4928961	       728.4 ns/op	 172.99 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-14                   	 4922277	       732.4 ns/op	 172.05 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-14            	 5257754	       687.0 ns/op	 160.11 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-14            	 5236939	       686.7 ns/op	 160.18 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-14            	 5207612	       681.7 ns/op	 161.36 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-14            	 5272015	       689.6 ns/op	 159.52 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_TinyCompact_StdJSON-14            	 5319466	       686.3 ns/op	 160.28 MB/s	     288 B/op	       6 allocs/op
Benchmark_Unmarshal_Small_StdJSON-14                  	  938257	      3821 ns/op	 155.71 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-14                  	  976756	      3836 ns/op	 155.12 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-14                  	  944827	      3840 ns/op	 154.96 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-14                  	  948234	      3855 ns/op	 154.36 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_Small_StdJSON-14                  	  968895	      3842 ns/op	 154.87 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-14           	 1000000	      3019 ns/op	 120.88 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-14           	 1000000	      3023 ns/op	 120.74 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-14           	 1000000	      3014 ns/op	 121.11 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-14           	 1000000	      3033 ns/op	 120.34 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_SmallCompact_StdJSON-14           	 1000000	      3041 ns/op	 120.04 MB/s	     936 B/op	      26 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-14            	  203211	     17951 ns/op	 227.90 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-14            	  198828	     17728 ns/op	 230.77 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-14            	  201762	     17742 ns/op	 230.58 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-14            	  203931	     17796 ns/op	 229.88 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavy_StdJSON-14            	  202092	     17637 ns/op	 231.96 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-14     	  261008	     13896 ns/op	 202.22 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-14     	  262136	     13814 ns/op	 203.41 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-14     	  261037	     13727 ns/op	 204.70 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-14     	  262515	     13897 ns/op	 202.20 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_StdJSON-14     	  257083	     13853 ns/op	 202.84 MB/s	    5568 B/op	      65 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-14               	   28598	    125305 ns/op	 203.65 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-14               	   28760	    125048 ns/op	 204.07 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-14               	   28569	    125171 ns/op	 203.87 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-14               	   28616	    125651 ns/op	 203.09 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePods_StdJSON-14               	   28629	    125738 ns/op	 202.95 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-14        	   42379	     84472 ns/op	 155.67 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-14        	   42986	     84691 ns/op	 155.27 MB/s	   24903 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-14        	   42310	     85037 ns/op	 154.64 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-14        	   42405	     84553 ns/op	 155.52 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_KubePodsCompact_StdJSON-14        	   43200	     84374 ns/op	 155.85 MB/s	   24904 B/op	     540 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-14                	    1382	   2580258 ns/op	 244.75 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-14                	    1384	   2587858 ns/op	 244.03 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-14                	    1404	   2591496 ns/op	 243.69 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-14                	    1398	   2609877 ns/op	 241.97 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_Twitter_StdJSON-14                	    1328	   2606129 ns/op	 242.32 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-14         	    1732	   2072537 ns/op	 225.28 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-14         	    1707	   2076615 ns/op	 224.84 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-14         	    1747	   2065919 ns/op	 226.00 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-14         	    1707	   2062419 ns/op	 226.39 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterCompact_StdJSON-14         	    1747	   2067808 ns/op	 225.80 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-14           	    1750	   2066764 ns/op	 225.91 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-14           	    1747	   2066067 ns/op	 225.99 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-14           	    1752	   2070226 ns/op	 225.53 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-14           	    1740	   2059144 ns/op	 226.75 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_Unmarshal_TwitterTyped_StdJSON-14           	    1752	   2061782 ns/op	 226.46 MB/s	  360984 B/op	    3423 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-14      	11107294	       329.9 ns/op	8517.88 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-14      	11891792	       342.8 ns/op	8197.74 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-14      	10639597	       336.5 ns/op	8350.71 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-14      	11590966	       331.5 ns/op	8477.55 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_StdJSON-14      	11436781	       327.2 ns/op	8586.75 MB/s	    3072 B/op	       1 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-14         	 2120184	      1728 ns/op	7623.47 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-14         	 2266934	      1712 ns/op	7696.33 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-14         	 2314875	      1754 ns/op	7510.28 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-14         	 2333821	      1650 ns/op	7983.46 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_KubePods_StdJSON-14         	 2138974	      1749 ns/op	7534.00 MB/s	   14480 B/op	      31 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-14          	  112810	     31632 ns/op	8141.57 MB/s	  299085 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-14          	  118226	     31354 ns/op	8213.92 MB/s	  299097 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-14          	  121431	     31149 ns/op	8268.03 MB/s	  299087 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-14          	  123051	     29560 ns/op	8712.49 MB/s	  299075 B/op	    1111 allocs/op
Benchmark_ParallelMarshal_Twitter_StdJSON-14          	  119671	     32616 ns/op	7896.07 MB/s	  299073 B/op	    1111 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-14    	 1834795	      1927 ns/op	2122.91 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-14    	 1862598	      1970 ns/op	2076.92 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-14    	 1911036	      1908 ns/op	2143.89 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-14    	 1938361	      1899 ns/op	2154.37 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_StdJSON-14    	 1900328	      1902 ns/op	2151.17 MB/s	    5568 B/op	      65 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-14       	  289263	     12982 ns/op	1965.66 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-14       	  264762	     13081 ns/op	1950.89 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-14       	  282304	     12952 ns/op	1970.23 MB/s	   24903 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-14       	  267086	     13151 ns/op	1940.43 MB/s	   24904 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_KubePods_StdJSON-14       	  268002	     13172 ns/op	1937.36 MB/s	   24903 B/op	     540 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-14        	   13874	    260943 ns/op	2420.12 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-14        	   13401	    266874 ns/op	2366.33 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-14        	   13204	    271560 ns/op	2325.51 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-14        	   13681	    267007 ns/op	2365.15 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_ParallelUnmarshal_Twitter_StdJSON-14        	   13501	    269983 ns/op	2339.08 MB/s	  438840 B/op	    5073 allocs/op
Benchmark_Decoder_Tiny_StdJSON-14                     	   53312	     66528 ns/op	 166.85 MB/s	    9744 B/op	     209 allocs/op
