goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: AMD EPYC 7K62 48-Core Processor

Benchmark_Marshal_Tiny_StdJSON-16                     	 6289183	       545.5 ns/op	 201.66 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-16                     	 6699129	       537.0 ns/op	 204.84 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-16                     	 6574525	       543.8 ns/op	 202.28 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-16                     	 6678013	       540.8 ns/op	 203.40 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-16                     	 6491500	       542.8 ns/op	 202.65 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-16                    	 2058627	      1743 ns/op	 209.43 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-16                    	 2040736	      1739 ns/op	 209.91 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-16                    	 2049352	      1746 ns/op	 209.06 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-16                    	 2049673	      1741 ns/op	 209.60 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-16                    	 2055466	      1744 ns/op	 209.30 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-16              	  456236	      7289 ns/op	 385.51 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-16              	  486872	      7270 ns/op	 386.51 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-16              	  496996	      7244 ns/op	 387.89 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-16              	  489090	      7244 ns/op	 387.93 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-16              	  469231	      7205 ns/op	 390.00 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_StdJSON-16                 	   86338	     41660 ns/op	 316.22 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-16                 	   82537	     41860 ns/op	 314.71 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-16                 	   81379	     42052 ns/op	 313.28 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-16                 	   81558	     41897 ns/op	 314.44 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-16                 	   82251	     41837 ns/op	 314.89 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_Twitter_StdJSON-16                  	    4473	    793268 ns/op	 324.65 MB/s	  299066 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-16                  	    4212	    799079 ns/op	 322.29 MB/s	  299066 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-16                  	    4555	    791893 ns/op	 325.22 MB/s	  299066 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-16                  	    4581	    795921 ns/op	 323.57 MB/s	  299066 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-16                  	    4567	    792848 ns/op	 324.83 MB/s	  299066 B/op	    1111 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-16             	    5894	    617902 ns/op	 416.79 MB/s	  262153 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-16             	    5481	    621387 ns/op	 414.46 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-16             	    5824	    622200 ns/op	 413.91 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-16             	    5829	    621785 ns/op	 414.19 MB/s	  262152 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-16             	    5896	    620253 ns/op	 415.21 MB/s	  262153 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_StdJSON-16                   	   20426	    174364 ns/op	  75.42 MB/s	   52433 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-16                   	   20758	    172631 ns/op	  76.17 MB/s	   52433 B/op	    1234 allocs/op
