goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz

Benchmark_Marshal_Tiny_StdJSON-4                    	 5319536	       643.6 ns/op	 170.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-4                    	 5693596	       640.0 ns/op	 171.88 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-4                    	 5526786	       644.0 ns/op	 170.81 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-4                    	 5550270	       656.8 ns/op	 167.48 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Tiny_StdJSON-4                    	 5572604	       645.9 ns/op	 170.30 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-4                   	 1656240	      2176 ns/op	 167.77 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-4                   	 1668580	      2162 ns/op	 168.85 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-4                   	 1671568	      2152 ns/op	 169.64 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-4                   	 1571050	      2246 ns/op	 162.54 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_Small_StdJSON-4                   	 1622884	      2207 ns/op	 165.37 MB/s	     384 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-4             	  442680	      8398 ns/op	 334.61 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-4             	  439747	      8221 ns/op	 341.81 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-4             	  436564	      8372 ns/op	 335.64 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-4             	  406273	      8238 ns/op	 341.12 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_StdJSON-4             	  430386	      8145 ns/op	 345.00 MB/s	    3072 B/op	       1 allocs/op
Benchmark_Marshal_KubePods_StdJSON-4                	   72729	     48606 ns/op	 271.04 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-4                	   72667	     48051 ns/op	 274.17 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-4                	   67482	     48058 ns/op	 274.13 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-4                	   74450	     47059 ns/op	 279.95 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_KubePods_StdJSON-4                	   75036	     47126 ns/op	 279.55 MB/s	   14480 B/op	      31 allocs/op
Benchmark_Marshal_Twitter_StdJSON-4                 	    3757	    982632 ns/op	 262.09 MB/s	  299058 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-4                 	    3648	    975228 ns/op	 264.08 MB/s	  299058 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-4                 	    3843	    959124 ns/op	 268.51 MB/s	  299058 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-4                 	    3808	    958609 ns/op	 268.66 MB/s	  299058 B/op	    1111 allocs/op
Benchmark_Marshal_Twitter_StdJSON-4                 	    3624	    995454 ns/op	 258.71 MB/s	  299058 B/op	    1111 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-4            	    4682	    816554 ns/op	 315.40 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-4            	    4275	    748007 ns/op	 344.30 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-4            	    4870	    733104 ns/op	 351.30 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-4            	    4856	    734250 ns/op	 350.75 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_TwitterTyped_StdJSON-4            	    5106	    740523 ns/op	 347.78 MB/s	  262146 B/op	       1 allocs/op
Benchmark_Marshal_MapAny_StdJSON-4                  	   17077	    209637 ns/op	  62.73 MB/s	   52432 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-4                  	   15625	    223097 ns/op	  58.94 MB/s	   52432 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-4                  	   17022	    214971 ns/op	  61.17 MB/s	   52432 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-4                  	   17286	    207185 ns/op	  63.47 MB/s	   52432 B/op	    1234 allocs/op
Benchmark_Marshal_MapAny_StdJSON-4                  	   17210	    209972 ns/op	  62.63 MB/s	   52432 B/op	    1234 allocs/op
Benchmark_Unmarshal_Tiny_StdJSON-4                  	 1536109	      2334 ns/op	  53.99 MB/s	     288 B/op	       6 allocs/op
